3,turbo,35.0,2806.217256,dc:a6:32:14:a6:53
3,turbo,34.5,2806.2195229999998,dc:a6:32:14:a6:53
3,turbo,35.0,2806.195872,dc:a6:32:14:a6:53
3,turbo,35.0,2806.216701,dc:a6:32:14:a6:53
3,turbo,34.5,2805.833139,dc:a6:32:14:a6:53
3,turbo,35.5,2805.8702789999998,dc:a6:32:14:a6:53
3,turbo,34.5,2805.918282,dc:a6:32:14:a6:53
3,turbo,35.5,2805.9567899999997,dc:a6:32:14:a6:53
3,turbo,34.0,2805.991384,dc:a6:32:14:a6:53
3,turbo,35.5,2806.012993,dc:a6:32:14:a6:53
3,turbo,35.0,2806.0266509999997,dc:a6:32:14:a6:53
3,turbo,35.0,2806.062648,dc:a6:32:14:a6:53
3,turbo,35.5,2806.049751,dc:a6:32:14:a6:53
3,turbo,35.5,2806.087086,dc:a6:32:14:a6:53
3,turbo,34.5,2806.0889429999997,dc:a6:32:14:a6:53
3,turbo,35.0,2806.110182,dc:a6:32:14:a6:53
3,turbo,35.0,2806.100031,dc:a6:32:14:a6:53
3,turbo,34.0,2806.117433,dc:a6:32:14:a6:53
3,turbo,34.0,2806.126092,dc:a6:32:14:a6:53
3,turbo,35.5,2806.1177549999998,dc:a6:32:14:a6:53
3,turbo,35.0,2806.135581,dc:a6:32:14:a6:53
3,turbo,35.0,2806.117044,dc:a6:32:14:a6:53
3,turbo,35.5,2806.1125119999997,dc:a6:32:14:a6:53
3,turbo,34.5,2806.132863,dc:a6:32:14:a6:53
3,turbo,36.0,2806.2416359999997,dc:a6:32:14:a6:53
3,turbo,35.5,2806.146761,dc:a6:32:14:a6:53
3,turbo,34.5,2806.149445,dc:a6:32:14:a6:53
3,turbo,36.0,2806.142839,dc:a6:32:14:a6:53
3,turbo,34.5,2806.130354,dc:a6:32:14:a6:53
3,turbo,35.5,2806.146414,dc:a6:32:14:a6:53
3,turbo,35.5,2806.143975,dc:a6:32:14:a6:53
3,turbo,35.5,2806.139924,dc:a6:32:14:a6:53
3,turbo,34.5,2806.124472,dc:a6:32:14:a6:53
3,turbo,35.5,2806.139029,dc:a6:32:14:a6:53
3,turbo,34.5,2806.141153,dc:a6:32:14:a6:53
3,turbo,36.0,2806.146079,dc:a6:32:14:a6:53
3,turbo,34.5,2806.129756,dc:a6:32:14:a6:53
3,turbo,35.0,2806.1456829999997,dc:a6:32:14:a6:53
3,turbo,35.0,2806.135273,dc:a6:32:14:a6:53
3,turbo,36.0,2806.138705,dc:a6:32:14:a6:53
3,turbo,34.0,2806.1373249999997,dc:a6:32:14:a6:53
3,turbo,34.5,2806.143325,dc:a6:32:14:a6:53
3,turbo,34.5,2806.123554,dc:a6:32:14:a6:53
3,turbo,35.0,2806.1394609999998,dc:a6:32:14:a6:53
3,turbo,35.0,2806.181612,dc:a6:32:14:a6:53
3,turbo,35.0,2806.287035,dc:a6:32:14:a6:53
3,turbo,35.0,2806.276567,dc:a6:32:14:a6:53
3,turbo,34.5,2806.2611669999997,dc:a6:32:14:a6:53
3,turbo,35.0,2806.2352379999998,dc:a6:32:14:a6:53
3,turbo,35.0,2806.229723,dc:a6:32:14:a6:53
3,turbo,34.0,2806.209128,dc:a6:32:14:a6:53
3,turbo,35.0,2806.205093,dc:a6:32:14:a6:53
3,turbo,35.0,2806.1672869999998,dc:a6:32:14:a6:53
3,turbo,35.5,2806.185079,dc:a6:32:14:a6:53
3,turbo,34.5,2806.18433,dc:a6:32:14:a6:53
3,turbo,35.5,2806.168111,dc:a6:32:14:a6:53
3,turbo,35.5,2806.175758,dc:a6:32:14:a6:53
3,turbo,35.5,2806.176044,dc:a6:32:14:a6:53
3,turbo,35.0,2806.165964,dc:a6:32:14:a6:53
3,turbo,35.0,2806.171727,dc:a6:32:14:a6:53
3,turbo,35.5,2806.1601189999997,dc:a6:32:14:a6:53
3,turbo,34.0,2806.1688529999997,dc:a6:32:14:a6:53
3,turbo,35.0,2806.137527,dc:a6:32:14:a6:53
3,turbo,34.0,2806.1642739999998,dc:a6:32:14:a6:53
3,turbo,35.5,2806.150686,dc:a6:32:14:a6:53
3,turbo,35.0,2806.072218,dc:a6:32:14:a6:53
3,turbo,36.0,2806.376293,dc:a6:32:14:a6:53
3,turbo,35.5,2806.339239,dc:a6:32:14:a6:53
3,turbo,35.5,2806.313698,dc:a6:32:14:a6:53
3,turbo,34.5,2806.283583,dc:a6:32:14:a6:53
3,turbo,34.5,2806.271686,dc:a6:32:14:a6:53
3,turbo,36.0,2806.257822,dc:a6:32:14:a6:53
3,turbo,35.0,2806.224475,dc:a6:32:14:a6:53
3,turbo,35.0,2806.237095,dc:a6:32:14:a6:53
3,turbo,35.0,2806.2273259999997,dc:a6:32:14:a6:53
3,turbo,35.5,2806.221148,dc:a6:32:14:a6:53
3,turbo,35.5,2806.212839,dc:a6:32:14:a6:53
3,turbo,34.5,2806.2182009999997,dc:a6:32:14:a6:53
3,turbo,34.0,2806.203861,dc:a6:32:14:a6:53
3,turbo,34.5,2806.2055109999997,dc:a6:32:14:a6:53
3,turbo,34.5,2806.203508,dc:a6:32:14:a6:53
3,turbo,34.5,2806.1953949999997,dc:a6:32:14:a6:53
3,turbo,34.5,2806.17398,dc:a6:32:14:a6:53
3,turbo,33.6,2806.204743,dc:a6:32:14:a6:53
3,turbo,35.0,2806.186803,dc:a6:32:14:a6:53
3,turbo,34.0,2806.087154,dc:a6:32:14:a6:53
3,turbo,35.0,2805.8160359999997,dc:a6:32:14:a6:53
3,turbo,34.5,2805.884928,dc:a6:32:14:a6:53
3,turbo,35.5,2805.9301339999997,dc:a6:32:14:a6:53
3,turbo,35.0,2805.975398,dc:a6:32:14:a6:53
3,turbo,34.5,2806.0006329999997,dc:a6:32:14:a6:53
3,turbo,34.5,2806.022537,dc:a6:32:14:a6:53
3,turbo,35.5,2806.036322,dc:a6:32:14:a6:53
3,turbo,34.5,2806.059328,dc:a6:32:14:a6:53
3,turbo,35.5,2806.0785619999997,dc:a6:32:14:a6:53
3,turbo,35.0,2806.083963,dc:a6:32:14:a6:53
3,turbo,34.5,2806.10063,dc:a6:32:14:a6:53
3,turbo,34.0,2806.11164,dc:a6:32:14:a6:53
3,turbo,35.0,2806.11341,dc:a6:32:14:a6:53
3,turbo,35.0,2806.120684,dc:a6:32:14:a6:53
3,turbo,35.5,2806.118351,dc:a6:32:14:a6:53
3,turbo,34.5,2806.1227209999997,dc:a6:32:14:a6:53
3,turbo,35.5,2806.114289,dc:a6:32:14:a6:53
3,turbo,35.0,2806.12777,dc:a6:32:14:a6:53
3,turbo,34.5,2806.138938,dc:a6:32:14:a6:53
3,turbo,35.5,2806.149366,dc:a6:32:14:a6:53
3,turbo,36.5,2806.5293939999997,dc:a6:32:14:a6:53
3,turbo,35.0,2806.478364,dc:a6:32:14:a6:53
3,turbo,36.0,2806.426215,dc:a6:32:14:a6:53
3,turbo,34.0,2806.393028,dc:a6:32:14:a6:53
3,turbo,34.0,2806.3434819999998,dc:a6:32:14:a6:53
3,turbo,34.0,2806.333507,dc:a6:32:14:a6:53
3,turbo,34.0,2806.282711,dc:a6:32:14:a6:53
3,turbo,35.0,2806.289506,dc:a6:32:14:a6:53
3,turbo,35.0,2806.28345,dc:a6:32:14:a6:53
3,turbo,34.0,2806.27168,dc:a6:32:14:a6:53
3,turbo,34.5,2806.265063,dc:a6:32:14:a6:53
3,turbo,35.5,2806.2423879999997,dc:a6:32:14:a6:53
3,turbo,35.0,2806.242351,dc:a6:32:14:a6:53
3,turbo,35.0,2806.231335,dc:a6:32:14:a6:53
3,turbo,36.0,2806.2285899999997,dc:a6:32:14:a6:53
3,turbo,35.5,2806.2345339999997,dc:a6:32:14:a6:53
3,turbo,35.5,2806.20487,dc:a6:32:14:a6:53
3,turbo,34.5,2806.223017,dc:a6:32:14:a6:53
3,turbo,35.0,2806.226781,dc:a6:32:14:a6:53
3,turbo,35.0,2806.2144,dc:a6:32:14:a6:53
3,turbo,34.0,2806.008092,dc:a6:32:14:a6:53
3,turbo,34.5,2805.899292,dc:a6:32:14:a6:53
3,turbo,34.0,2805.951229,dc:a6:32:14:a6:53
3,turbo,35.5,2805.984708,dc:a6:32:14:a6:53
3,turbo,34.5,2806.0227879999998,dc:a6:32:14:a6:53
3,turbo,34.0,2806.053785,dc:a6:32:14:a6:53
3,turbo,35.0,2806.0473349999997,dc:a6:32:14:a6:53
3,turbo,35.5,2806.092574,dc:a6:32:14:a6:53
3,turbo,34.0,2806.097348,dc:a6:32:14:a6:53
3,turbo,33.6,2806.11338,dc:a6:32:14:a6:53
3,turbo,35.0,2806.123271,dc:a6:32:14:a6:53
3,turbo,35.0,2806.133046,dc:a6:32:14:a6:53
3,turbo,34.5,2806.138998,dc:a6:32:14:a6:53
3,turbo,34.0,2806.141741,dc:a6:32:14:a6:53
3,turbo,33.6,2806.1505159999997,dc:a6:32:14:a6:53
3,turbo,35.0,2806.140654,dc:a6:32:14:a6:53
3,turbo,34.5,2806.1399309999997,dc:a6:32:14:a6:53
3,turbo,35.0,2806.1598839999997,dc:a6:32:14:a6:53
3,turbo,35.0,2806.1509389999997,dc:a6:32:14:a6:53
3,turbo,35.0,2806.1632609999997,dc:a6:32:14:a6:53
3,turbo,34.0,2806.138083,dc:a6:32:14:a6:53
3,turbo,33.6,2806.016353,dc:a6:32:14:a6:53
3,turbo,35.0,2806.043118,dc:a6:32:14:a6:53
3,turbo,34.0,2806.058075,dc:a6:32:14:a6:53
3,turbo,34.5,2806.076213,dc:a6:32:14:a6:53
3,turbo,34.5,2806.08886,dc:a6:32:14:a6:53
3,turbo,34.5,2806.0903049999997,dc:a6:32:14:a6:53
3,turbo,35.0,2806.097922,dc:a6:32:14:a6:53
3,turbo,34.5,2806.114023,dc:a6:32:14:a6:53
3,turbo,34.5,2806.12722,dc:a6:32:14:a6:53
3,turbo,35.0,2806.1238989999997,dc:a6:32:14:a6:53
3,turbo,35.0,2806.131949,dc:a6:32:14:a6:53
3,turbo,34.5,2806.1246619999997,dc:a6:32:14:a6:53
3,turbo,35.0,2806.1292679999997,dc:a6:32:14:a6:53
3,turbo,34.0,2806.144875,dc:a6:32:14:a6:53
3,turbo,34.5,2806.139318,dc:a6:32:14:a6:53
3,turbo,35.0,2806.124672,dc:a6:32:14:a6:53
3,turbo,34.5,2806.1370709999997,dc:a6:32:14:a6:53
3,turbo,34.5,2806.147793,dc:a6:32:14:a6:53
3,turbo,35.0,2806.154404,dc:a6:32:14:a6:53
3,turbo,34.5,2806.128859,dc:a6:32:14:a6:53
3,turbo,34.5,2806.472045,dc:a6:32:14:a6:53
3,turbo,35.0,2806.4202459999997,dc:a6:32:14:a6:53
3,turbo,34.0,2806.387938,dc:a6:32:14:a6:53
3,turbo,34.5,2806.346619,dc:a6:32:14:a6:53
3,turbo,35.0,2806.325286,dc:a6:32:14:a6:53
3,turbo,34.0,2806.292082,dc:a6:32:14:a6:53
3,turbo,33.6,2806.277432,dc:a6:32:14:a6:53
3,turbo,35.0,2806.2763889999997,dc:a6:32:14:a6:53
3,turbo,34.5,2806.2458859999997,dc:a6:32:14:a6:53
3,turbo,34.5,2806.255926,dc:a6:32:14:a6:53
3,turbo,35.0,2806.247427,dc:a6:32:14:a6:53
3,turbo,34.5,2806.237913,dc:a6:32:14:a6:53
3,turbo,34.0,2806.2335559999997,dc:a6:32:14:a6:53
3,turbo,34.0,2806.2223839999997,dc:a6:32:14:a6:53
3,turbo,35.0,2806.22786,dc:a6:32:14:a6:53
3,turbo,35.5,2806.1963459999997,dc:a6:32:14:a6:53
3,turbo,34.5,2806.218298,dc:a6:32:14:a6:53
3,turbo,34.5,2806.2118809999997,dc:a6:32:14:a6:53
3,turbo,34.5,2806.212592,dc:a6:32:14:a6:53
3,turbo,34.0,2806.213898,dc:a6:32:14:a6:53
3,turbo,33.6,2806.495621,dc:a6:32:14:a6:53
3,turbo,34.5,2806.326536,dc:a6:32:14:a6:53
3,turbo,33.6,2806.358832,dc:a6:32:14:a6:53
3,turbo,34.5,2806.32284,dc:a6:32:14:a6:53
3,turbo,34.0,2806.307129,dc:a6:32:14:a6:53
3,turbo,34.5,2806.269668,dc:a6:32:14:a6:53
3,turbo,35.0,2806.28834,dc:a6:32:14:a6:53
3,turbo,34.5,2806.273561,dc:a6:32:14:a6:53
3,turbo,34.5,2806.264456,dc:a6:32:14:a6:53
3,turbo,34.0,2806.2662609999998,dc:a6:32:14:a6:53
3,turbo,35.0,2806.252102,dc:a6:32:14:a6:53
3,turbo,35.5,2806.248722,dc:a6:32:14:a6:53
3,turbo,34.0,2806.2345259999997,dc:a6:32:14:a6:53
3,turbo,33.6,2806.2394179999997,dc:a6:32:14:a6:53
3,turbo,34.0,2806.245398,dc:a6:32:14:a6:53
3,turbo,34.5,2806.216571,dc:a6:32:14:a6:53
3,turbo,34.5,2806.2378449999997,dc:a6:32:14:a6:53
3,turbo,34.0,2806.232105,dc:a6:32:14:a6:53
3,turbo,34.5,2806.233831,dc:a6:32:14:a6:53
3,turbo,35.0,2806.218515,dc:a6:32:14:a6:53
3,turbo,34.5,2806.002782,dc:a6:32:14:a6:53
3,turbo,34.0,2805.734124,dc:a6:32:14:a6:53
3,turbo,34.5,2805.8029189999997,dc:a6:32:14:a6:53
3,turbo,35.0,2805.8696729999997,dc:a6:32:14:a6:53
3,turbo,36.0,2805.9228599999997,dc:a6:32:14:a6:53
3,turbo,35.0,2805.94672,dc:a6:32:14:a6:53
3,turbo,33.6,2806.001788,dc:a6:32:14:a6:53
3,turbo,34.5,2806.024441,dc:a6:32:14:a6:53
3,turbo,33.1,2806.054689,dc:a6:32:14:a6:53
3,turbo,35.5,2806.0746179999996,dc:a6:32:14:a6:53
3,turbo,34.5,2806.087091,dc:a6:32:14:a6:53
3,turbo,34.0,2806.097199,dc:a6:32:14:a6:53
3,turbo,35.0,2806.1111149999997,dc:a6:32:14:a6:53
3,turbo,35.0,2806.123567,dc:a6:32:14:a6:53
3,turbo,34.5,2806.130212,dc:a6:32:14:a6:53
3,turbo,35.5,2806.1168279999997,dc:a6:32:14:a6:53
3,turbo,34.5,2806.133808,dc:a6:32:14:a6:53
3,turbo,35.0,2806.115043,dc:a6:32:14:a6:53
3,turbo,34.5,2806.150424,dc:a6:32:14:a6:53
3,turbo,34.0,2806.147885,dc:a6:32:14:a6:53
3,turbo,34.0,2806.121154,dc:a6:32:14:a6:53
3,turbo,35.0,2806.3362749999997,dc:a6:32:14:a6:53
3,turbo,35.5,2806.29707,dc:a6:32:14:a6:53
3,turbo,34.0,2806.290442,dc:a6:32:14:a6:53
3,turbo,34.5,2806.2644729999997,dc:a6:32:14:a6:53
3,turbo,35.0,2806.230743,dc:a6:32:14:a6:53
3,turbo,34.5,2806.234382,dc:a6:32:14:a6:53
3,turbo,33.6,2806.23404,dc:a6:32:14:a6:53
3,turbo,35.5,2806.221345,dc:a6:32:14:a6:53
3,turbo,35.0,2806.222393,dc:a6:32:14:a6:53
3,turbo,34.5,2806.205019,dc:a6:32:14:a6:53
3,turbo,34.5,2806.2044309999997,dc:a6:32:14:a6:53
3,turbo,34.5,2806.203492,dc:a6:32:14:a6:53
3,turbo,34.5,2806.197451,dc:a6:32:14:a6:53
3,turbo,34.5,2806.195221,dc:a6:32:14:a6:53
3,turbo,34.5,2806.175965,dc:a6:32:14:a6:53
3,turbo,34.5,2806.194453,dc:a6:32:14:a6:53
3,turbo,34.5,2806.196584,dc:a6:32:14:a6:53
3,turbo,34.5,2806.192243,dc:a6:32:14:a6:53
3,turbo,34.0,2806.193464,dc:a6:32:14:a6:53
3,turbo,34.0,2806.182883,dc:a6:32:14:a6:53
3,turbo,33.6,2806.207042,dc:a6:32:14:a6:53
3,turbo,34.5,2806.141412,dc:a6:32:14:a6:53
3,turbo,35.0,2806.150181,dc:a6:32:14:a6:53
3,turbo,35.0,2806.1641409999997,dc:a6:32:14:a6:53
3,turbo,35.0,2806.1109149999997,dc:a6:32:14:a6:53
3,turbo,34.0,2806.1600009999997,dc:a6:32:14:a6:53
3,turbo,34.5,2806.16721,dc:a6:32:14:a6:53
3,turbo,34.5,2806.1649119999997,dc:a6:32:14:a6:53
3,turbo,35.0,2806.1787289999997,dc:a6:32:14:a6:53
3,turbo,34.5,2806.17001,dc:a6:32:14:a6:53
3,turbo,34.5,2806.170607,dc:a6:32:14:a6:53
3,turbo,34.0,2806.170505,dc:a6:32:14:a6:53
3,turbo,34.0,2806.174087,dc:a6:32:14:a6:53
3,turbo,35.5,2806.174455,dc:a6:32:14:a6:53
3,turbo,35.0,2806.157362,dc:a6:32:14:a6:53
3,turbo,35.0,2806.1819689999998,dc:a6:32:14:a6:53
3,turbo,34.0,2806.1722569999997,dc:a6:32:14:a6:53
3,turbo,35.0,2806.178503,dc:a6:32:14:a6:53
3,turbo,35.5,2806.180535,dc:a6:32:14:a6:53
3,turbo,34.0,2806.178438,dc:a6:32:14:a6:53
3,turbo,35.0,2806.3253259999997,dc:a6:32:14:a6:53
3,turbo,35.0,2806.449501,dc:a6:32:14:a6:53
3,turbo,34.5,2806.4130379999997,dc:a6:32:14:a6:53
3,turbo,36.0,2806.370402,dc:a6:32:14:a6:53
3,turbo,35.0,2806.3314149999997,dc:a6:32:14:a6:53
3,turbo,34.0,2806.341442,dc:a6:32:14:a6:53
3,turbo,35.0,2806.312066,dc:a6:32:14:a6:53
3,turbo,34.0,2806.300257,dc:a6:32:14:a6:53
3,turbo,34.5,2806.279419,dc:a6:32:14:a6:53
3,turbo,34.5,2806.2799019999998,dc:a6:32:14:a6:53
3,turbo,35.0,2806.266361,dc:a6:32:14:a6:53
3,turbo,34.0,2806.255284,dc:a6:32:14:a6:53
3,turbo,34.0,2806.25916,dc:a6:32:14:a6:53
3,turbo,34.5,2806.2504959999997,dc:a6:32:14:a6:53
3,turbo,35.0,2806.227637,dc:a6:32:14:a6:53
3,turbo,33.6,2806.2486169999997,dc:a6:32:14:a6:53
3,turbo,34.0,2806.242206,dc:a6:32:14:a6:53
3,turbo,35.0,2806.244218,dc:a6:32:14:a6:53
3,turbo,35.0,2806.233856,dc:a6:32:14:a6:53
3,turbo,34.5,2806.236812,dc:a6:32:14:a6:53
3,turbo,34.0,2806.162242,dc:a6:32:14:a6:53
3,turbo,34.5,2805.616244,dc:a6:32:14:a6:53
3,turbo,35.0,2805.716329,dc:a6:32:14:a6:53
3,turbo,35.0,2805.787821,dc:a6:32:14:a6:53
3,turbo,33.6,2804.887991,dc:a6:32:14:a8:d8
3,turbo,34.0,2804.852754,dc:a6:32:14:a8:d8
3,turbo,35.5,2804.846956,dc:a6:32:14:a8:d8
3,turbo,34.5,2804.8533359999997,dc:a6:32:14:a8:d8
3,turbo,34.0,2804.854342,dc:a6:32:14:a8:d8
3,turbo,33.6,2807.967016,dc:a6:32:14:a8:d8
3,turbo,34.5,2810.1792259999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2808.725691,dc:a6:32:14:a8:d8
3,turbo,33.6,2807.7124879999997,dc:a6:32:14:a8:d8
3,turbo,34.5,2807.05129,dc:a6:32:14:a8:d8
3,turbo,33.1,2806.569512,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.282342,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.083092,dc:a6:32:14:a8:d8
3,turbo,34.0,2805.94593,dc:a6:32:14:a8:d8
3,turbo,35.0,2805.845758,dc:a6:32:14:a8:d8
3,turbo,34.0,2805.702546,dc:a6:32:14:a8:d8
3,turbo,34.0,2807.166187,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.942783,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.7291139999998,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.5774539999998,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.422413,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.340396,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.261266,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.1814569999997,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.1235739999997,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.0779909999997,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.0346019999997,dc:a6:32:14:a8:d8
3,turbo,35.5,2805.9975409999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2805.943164,dc:a6:32:14:a8:d8
3,turbo,35.0,2805.96013,dc:a6:32:14:a8:d8
3,turbo,33.6,2805.9201129999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2805.9153189999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2805.9058,dc:a6:32:14:a8:d8
3,turbo,34.0,2805.894714,dc:a6:32:14:a8:d8
3,turbo,34.0,2805.89281,dc:a6:32:14:a8:d8
3,turbo,34.5,2805.9482,dc:a6:32:14:a8:d8
3,turbo,34.5,2808.217323,dc:a6:32:14:a8:d8
3,turbo,34.5,2807.9718669999997,dc:a6:32:14:a8:d8
3,turbo,34.0,2807.637345,dc:a6:32:14:a8:d8
3,turbo,35.0,2807.368125,dc:a6:32:14:a8:d8
3,turbo,34.5,2807.1127659999997,dc:a6:32:14:a8:d8
3,turbo,33.6,2806.984674,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.8359179999998,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.701411,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.608193,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.5360419999997,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.464962,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.406261,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.359196,dc:a6:32:14:a8:d8
3,turbo,33.1,2806.323919,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.2720529999997,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.262373,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.2406619999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.2309969999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.219302,dc:a6:32:14:a8:d8
3,turbo,33.6,2806.20516,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.0591409999997,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.1926989999997,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.1834369999997,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.177245,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.15519,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.159546,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.172072,dc:a6:32:14:a8:d8
3,turbo,33.6,2806.156446,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.1192419999998,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.164085,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.158312,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.158971,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.1623839999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.149806,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.14198,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.155901,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.152459,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.145654,dc:a6:32:14:a8:d8
3,turbo,33.6,2806.158125,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.162887,dc:a6:32:14:a8:d8
3,turbo,35.5,2805.953753,dc:a6:32:14:a8:d8
3,turbo,34.5,2808.521768,dc:a6:32:14:a8:d8
3,turbo,34.0,2808.141173,dc:a6:32:14:a8:d8
3,turbo,34.5,2807.856142,dc:a6:32:14:a8:d8
3,turbo,34.5,2807.5525159999997,dc:a6:32:14:a8:d8
3,turbo,34.5,2807.411244,dc:a6:32:14:a8:d8
3,turbo,34.5,2807.266475,dc:a6:32:14:a8:d8
3,turbo,33.6,2807.112463,dc:a6:32:14:a8:d8
3,turbo,35.0,2807.02095,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.916768,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.85093,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.807203,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.741329,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.708636,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.635003,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.640644,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.6128759999997,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.595362,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.5893889999998,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.573379,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.6918619999997,dc:a6:32:14:a8:d8
3,turbo,35.5,2805.9251059999997,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.04841,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.122628,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.167019,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.216756,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.2566779999997,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.294709,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.3206,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.346062,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.37157,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.36868,dc:a6:32:14:a8:d8
3,turbo,33.6,2806.398186,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.3874619999997,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.379132,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.422002,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.425226,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.426285,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.425639,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.434473,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.4302079999998,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.2309299999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.4833,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.4637749999997,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.438667,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.45416,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.46134,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.463248,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.4480249999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.461585,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.447151,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.448699,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.443604,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.447139,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.431043,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.4374949999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.452962,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.4477469999997,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.4482279999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.4602339999997,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.448736,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.567422,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.3305339999997,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.354238,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.3373159999996,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.373957,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.3922119999997,dc:a6:32:14:a8:d8
