3,turbo,31.6,4.999029210233315e-07,4.999336788867959e-07,4087.3835799999997,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999109464080478e-07,4.99937001731217e-07,4087.3876739999996,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999032900565293e-07,4.999397376548823e-07,4087.571774,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999079225680457e-07,4.999388858877976e-07,4087.4846679999996,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999061436585734e-07,4.999373212807894e-07,4087.4546579999997,dc:a6:32:e4:48:9e
3,turbo,32.6,4.99899784821717e-07,4.99936576410625e-07,4087.441206,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999046049511924e-07,4.99939314191828e-07,4087.423887,dc:a6:32:e4:48:9e
3,turbo,31.6,4.99904051957267e-07,4.999410579554656e-07,4087.429936,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999048663669286e-07,4.999352863007515e-07,4087.4132929999996,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999031742448415e-07,4.999377592654824e-07,4087.412993,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999053635044461e-07,4.999387078625122e-07,4087.678732,dc:a6:32:e4:48:9e
3,turbo,32.6,4.998953535424182e-07,4.999365589062028e-07,4087.659476,dc:a6:32:e4:48:9e
3,turbo,31.6,4.998969998093626e-07,4.999381019071038e-07,4087.3920399999997,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999011417770729e-07,4.999342922801048e-07,4087.404275,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999060051298345e-07,4.999372940929894e-07,4087.3990689999996,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999102969496721e-07,4.999386073043525e-07,4087.408332,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999029172994876e-07,4.99938709352263e-07,4087.4041559999996,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999043345984539e-07,4.999368300386668e-07,4087.4056809999997,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999030543369768e-07,4.999373704422984e-07,4087.6799069999997,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999053311066901e-07,4.999356341530467e-07,4087.4241319999996,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999061727049316e-07,4.999354833176773e-07,4087.338354,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999021040133261e-07,4.999337306546005e-07,4087.356076,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999070422352947e-07,4.99939593893378e-07,4087.370848,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999094143741942e-07,4.999412210847663e-07,4087.3806069999996,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999065611071997e-07,4.999120025263034e-07,4087.3880679999997,dc:a6:32:e4:48:9e
3,turbo,32.1,4.99907565816921e-07,4.999366274341605e-07,4087.389394,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999005709165263e-07,4.999369216576703e-07,4087.389934,dc:a6:32:e4:48:9e
3,turbo,31.6,4.998988058373699e-07,4.999353079018436e-07,4087.4038259999998,dc:a6:32:e4:48:9e
3,turbo,32.1,4.998955024917068e-07,4.99930479731762e-07,4086.620396,dc:a6:32:e4:48:9e
3,turbo,33.1,4.998967354228524e-07,4.999305206985641e-07,4086.7560909999997,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999039447101019e-07,4.999292108814954e-07,4086.931859,dc:a6:32:e4:48:9e
3,turbo,32.6,4.998991376266144e-07,4.999367395370011e-07,4087.0398149999996,dc:a6:32:e4:48:9e
3,turbo,32.1,4.998937221811436e-07,4.999343224470276e-07,4087.10414,dc:a6:32:e4:48:9e
3,turbo,33.1,4.999031202490568e-07,4.999370933502834e-07,4087.1471279999996,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999077698874395e-07,4.999392464080109e-07,4087.1701049999997,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999047002822555e-07,4.999375205339348e-07,4087.1875229999996,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999033943243328e-07,4.999351317412681e-07,4088.189622,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999040817481544e-07,4.999413521841903e-07,4088.057182,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999024082505594e-07,4.999417030244642e-07,4088.125757,dc:a6:32:e4:48:9e
3,turbo,33.1,4.999093737832451e-07,4.999393067430561e-07,4087.635433,dc:a6:32:e4:48:9e
3,turbo,31.1,4.999004219642172e-07,4.999402248058795e-07,4087.5285839999997,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999110436035118e-07,4.999396966865696e-07,4087.4654689999998,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999033958138732e-07,4.999356762379933e-07,4087.4233489999997,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999073323276819e-07,4.999375655986868e-07,4087.407758,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999047177844468e-07,4.999376825436185e-07,4087.190083,dc:a6:32:e4:48:9e
3,turbo,32.1,4.998929357355039e-07,4.999309646301601e-07,4086.655475,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999007723746656e-07,4.999352404915453e-07,4086.8820499999997,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999007492870334e-07,4.99932648746957e-07,4087.025617,dc:a6:32:e4:48:9e
3,turbo,31.1,4.998982312583843e-07,4.999353153504965e-07,4080.9464409999996,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999015476734928e-07,4.999367894432654e-07,4087.167826,dc:a6:32:e4:48:9e
3,turbo,30.6,4.999061172189426e-07,4.999363391699436e-07,4087.1928519999997,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999047144329632e-07,4.999354036170497e-07,4087.2250879999997,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999076205584489e-07,4.999349172203123e-07,4087.2343579999997,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999003121119461e-07,4.999327660620173e-07,4087.728185,dc:a6:32:e4:48:9e
3,turbo,31.1,4.999075196404035e-07,4.999392389592409e-07,4087.568868,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999026774840623e-07,4.999380881269426e-07,4087.4848519999996,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999054480365417e-07,4.999379354279095e-07,4087.4117039999996,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999042109661695e-07,4.999369745434517e-07,4087.380304,dc:a6:32:e4:48:9e
3,turbo,31.6,4.998996369870148e-07,4.999336967634467e-07,4087.6145119999996,dc:a6:32:e4:48:9e
3,turbo,31.1,4.999087567271513e-07,4.999378318905695e-07,4087.3451259999997,dc:a6:32:e4:48:9e
3,turbo,33.1,4.998990005912727e-07,4.999393924039477e-07,4087.3302869999998,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999027735591586e-07,4.999354762414524e-07,4087.711084,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999069483929e-07,4.999398743401197e-07,4087.659738,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999058189354141e-07,4.999364009940242e-07,4087.565869,dc:a6:32:e4:48:9e
3,turbo,31.1,4.999094285251689e-07,4.999381089834031e-07,4087.4927239999997,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999048499818887e-07,4.999396758299766e-07,4087.46512,dc:a6:32:e4:48:9e
3,turbo,30.6,4.999080078457908e-07,4.999385033942969e-07,4087.4401279999997,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999087109228067e-07,4.999392341175406e-07,4087.4243279999996,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999076957815203e-07,4.999397227573133e-07,4087.693491,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999069372211888e-07,4.999369503351702e-07,4087.734607,dc:a6:32:e4:48:9e
3,turbo,32.6,4.99907566934095e-07,4.999400858858117e-07,4087.7024149999997,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999122088348334e-07,4.999305370852869e-07,4087.6032849999997,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999057973368703e-07,4.999399261092075e-07,4087.545605,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999064333775281e-07,4.999372594564813e-07,4087.4934919999996,dc:a6:32:e4:48:9e
3,turbo,31.1,4.998987146047143e-07,4.99936539912044e-07,4087.4845659999996,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999063160748261e-07,4.999373980025425e-07,4087.461379,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999035451403399e-07,4.999393167988984e-07,4087.4629769999997,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999017390780882e-07,4.999377864533331e-07,4087.44505,dc:a6:32:e4:48:9e
3,turbo,30.6,4.999072485397307e-07,4.99938723877334e-07,4087.155722,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999061753116563e-07,4.999355648804954e-07,4087.120556,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999017997764634e-07,4.999358635719561e-07,4087.2247209999996,dc:a6:32:e4:48:9e
3,turbo,31.6,4.99900618581284e-07,4.99938701903509e-07,4087.2762979999998,dc:a6:32:e4:48:9e
3,turbo,32.6,4.998975661932362e-07,4.999366490353684e-07,4087.325007,dc:a6:32:e4:48:9e
3,turbo,31.1,4.999041227106304e-07,4.999352401191129e-07,4087.3406659999996,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999047151777374e-07,4.999330870958924e-07,4087.364651,dc:a6:32:e4:48:9e
3,turbo,32.6,4.99893633184567e-07,4.999357902025743e-07,4087.363661,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999016117232633e-07,4.999373283570667e-07,4087.474108,dc:a6:32:e4:48:9e
3,turbo,31.1,4.999046891106447e-07,4.999331600920514e-07,4087.1484649999998,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999041569701608e-07,4.999379317035441e-07,4087.4694839999997,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999029415044735e-07,4.999372035911559e-07,4087.261693,dc:a6:32:e4:48:9e
3,turbo,33.1,4.999071837437343e-07,4.999372531250771e-07,4087.3028639999998,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999105948661488e-07,4.999382367292619e-07,4087.309499,dc:a6:32:e4:48:9e
3,turbo,32.6,4.998793420115163e-07,4.999381588899407e-07,4087.330121,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999031805753826e-07,4.999337727392265e-07,4087.3299829999996,dc:a6:32:e4:48:9e
3,turbo,32.1,4.99909060972482e-07,4.999329917540025e-07,4087.3493359999998,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999039119401441e-07,4.999368352527556e-07,4088.1216929999996,dc:a6:32:e4:48:9e
3,turbo,31.1,4.999115616075611e-07,4.99937691854523e-07,4087.871792,dc:a6:32:e4:48:9e
3,turbo,31.6,4.998894518706601e-07,4.999378043302776e-07,4087.7208379999997,dc:a6:32:e4:48:9e
3,turbo,31.1,4.99899588205306e-07,4.999377979988595e-07,4087.949851,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999100958562511e-07,4.999381007897934e-07,4087.5707039999998,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999102090643793e-07,4.999380147569077e-07,4087.545914,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999078160640032e-07,4.999386564661144e-07,4087.5173619999996,dc:a6:32:e4:48:9e
3,turbo,33.6,4.99899942338385e-07,4.999395819753296e-07,4087.5060999999996,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999082085651397e-07,4.999381521860769e-07,4087.7738299999996,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999047915170959e-07,4.999378300283874e-07,4087.617754,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999046533614933e-07,4.999334241446619e-07,4087.5767549999996,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999063089994267e-07,4.999394866309623e-07,4087.548884,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999059205975505e-07,4.999378505123901e-07,4087.5319719999998,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999010598531049e-07,4.999387614935471e-07,4087.824288,dc:a6:32:e4:48:9e
3,turbo,33.1,4.999050559121276e-07,4.999384341209503e-07,4087.514221,dc:a6:32:e4:48:9e
3,turbo,32.6,4.99901446385517e-07,4.999370382298655e-07,4087.516568,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999086863448692e-07,4.999386378442339e-07,4087.524606,dc:a6:32:e4:48:9e
3,turbo,33.1,4.999063328323516e-07,4.99936270269631e-07,4087.514718,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999058099980854e-07,4.999141129141964e-07,4087.503197,dc:a6:32:e4:48:9e
3,turbo,33.1,4.999069509996328e-07,4.999365231524934e-07,4087.511505,dc:a6:32:e4:48:9e
3,turbo,33.1,4.999047010270295e-07,4.999358311702468e-07,4087.51008,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999014240425869e-07,4.999374709999605e-07,4087.517853,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999044020004177e-07,4.999412154981448e-07,4087.498764,dc:a6:32:e4:48:9e
3,turbo,32.1,4.998969540071724e-07,4.999385801164127e-07,4087.8077369999996,dc:a6:32:e4:48:9e
3,turbo,33.1,4.99905615238877e-07,4.999410419404943e-07,4087.501625,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999086491055745e-07,4.999359380586602e-07,4086.8986499999996,dc:a6:32:e4:48:9e
3,turbo,32.6,4.99907862985359e-07,4.999304223782502e-07,4086.8500299999996,dc:a6:32:e4:48:9e
3,turbo,31.6,4.998996887477696e-07,4.99934376449553e-07,4087.041816,dc:a6:32:e4:48:9e
3,turbo,32.6,4.998942986116216e-07,4.999357067775164e-07,4087.162515,dc:a6:32:e4:48:9e
3,turbo,32.1,4.998882070598432e-07,4.999343172329914e-07,4087.236701,dc:a6:32:e4:48:9e
3,turbo,31.1,4.999031463159859e-07,4.999360367535775e-07,4087.289041,dc:a6:32:e4:48:9e
3,turbo,32.6,4.998990415529158e-07,4.999316409569929e-07,4087.31947,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999009790463081e-07,4.999383168032299e-07,4087.328524,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999031101946705e-07,4.99936054257963e-07,4087.49386,dc:a6:32:e4:48:9e
3,turbo,32.1,4.998997576379994e-07,4.999341935858763e-07,4087.172129,dc:a6:32:e4:48:9e
3,turbo,31.6,4.99908688206834e-07,4.999346688082549e-07,4087.2302099999997,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999052409888161e-07,4.999349444078539e-07,4087.269876,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999021122057561e-07,4.999353600424183e-07,4087.301047,dc:a6:32:e4:48:9e
3,turbo,32.1,4.99901836269972e-07,4.999361808854698e-07,4087.302318,dc:a6:32:e4:48:9e
3,turbo,32.1,4.998935371129841e-07,4.9993397012739e-07,4087.3181059999997,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999028714962132e-07,4.999359186921151e-07,4087.3116809999997,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999019334618936e-07,4.999327385022839e-07,4087.319223,dc:a6:32:e4:48:9e
3,turbo,31.1,4.998977590842896e-07,4.999342267322356e-07,4086.302586,dc:a6:32:e4:48:9e
3,turbo,31.6,4.998952764611962e-07,4.999303065539907e-07,4086.710644,dc:a6:32:e4:48:9e
3,turbo,32.1,4.998955918613228e-07,4.999055348029956e-07,4086.812892,dc:a6:32:e4:48:9e
3,turbo,34.0,4.998832066543338e-07,4.999135248936157e-07,4086.964607,dc:a6:32:e4:48:9e
3,turbo,34.5,4.998883109489922e-07,4.999131312669321e-07,4087.135801,dc:a6:32:e4:48:9e
3,turbo,34.5,4.998811642954236e-07,4.999201481186193e-07,4111.1574439999995,dc:a6:32:e4:48:9e
3,turbo,36.0,4.978088813379105e-07,4.999109378429322e-07,4110.482652,dc:a6:32:e4:48:9e
3,turbo,30.6,4.999031764791501e-07,4.999355693496917e-07,4087.379118,dc:a6:32:e4:48:9e
3,turbo,31.1,4.999016631120445e-07,4.999367454959576e-07,4087.3023839999996,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999058088809193e-07,4.999366017361741e-07,4087.164214,dc:a6:32:e4:48:9e
3,turbo,32.1,4.99898826690553e-07,4.999319493268832e-07,4087.1768559999996,dc:a6:32:e4:48:9e
3,turbo,35.5,4.998830115403824e-07,4.999349254138177e-07,4088.2174529999998,dc:a6:32:14:ab:0a
3,turbo,34.5,4.999077177526197e-07,4.999393726646961e-07,4087.8657959999996,dc:a6:32:14:ab:0a
3,turbo,34.0,4.999088118413331e-07,4.999409909160578e-07,4087.865765,dc:a6:32:14:ab:0a
3,turbo,36.5,4.99906062105355e-07,4.99940206183882e-07,4087.8807739999997,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999068925343486e-07,4.999399816027018e-07,4088.448833,dc:a6:32:14:ab:0a
3,turbo,34.0,4.999109382153285e-07,4.999405287170742e-07,4088.0524189999996,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999079903433692e-07,4.999406572090508e-07,4087.9921489999997,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999057958473156e-07,4.999409045097364e-07,4087.96739,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999088192891963e-07,4.999388456645004e-07,4087.9372789999998,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999138473923823e-07,4.999364814398386e-07,4087.932194,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999043800296099e-07,4.99934455032559e-07,4088.289523,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999093026560014e-07,4.999397022731573e-07,4087.918713,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999072504016848e-07,4.999405808587378e-07,4087.719161,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999058710698379e-07,4.999372102949942e-07,4087.2736029999996,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999090147956883e-07,4.99938717173455e-07,4087.477709,dc:a6:32:14:ab:0a
3,turbo,35.5,4.99910740845352e-07,4.99911606295236e-07,4087.604167,dc:a6:32:14:ab:0a
3,turbo,34.5,4.999046440518193e-07,4.999390113994246e-07,4087.679349,dc:a6:32:14:ab:0a
3,turbo,35.0,4.998999218574887e-07,4.999387354229037e-07,4087.7300149999996,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999070325531413e-07,4.999391778793353e-07,4087.7526949999997,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999102068300078e-07,4.999388207111617e-07,4087.77965,dc:a6:32:14:ab:0a
3,turbo,34.0,4.99907118575364e-07,4.99935766739274e-07,4088.089862,dc:a6:32:14:ab:0a
3,turbo,36.0,4.9990707947435e-07,4.999407629822057e-07,4088.2068209999998,dc:a6:32:14:ab:0a
3,turbo,35.0,4.99910930767402e-07,4.999407886806197e-07,4088.070542,dc:a6:32:14:ab:0a
3,turbo,34.0,4.999116561964826e-07,4.999416676424609e-07,4087.9976659999998,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999010389997353e-07,4.999415674555526e-07,4087.946592,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999071923087213e-07,4.999416873818937e-07,4087.9163399999998,dc:a6:32:14:ab:0a
3,turbo,35.5,4.99912921233648e-07,4.999406102815385e-07,4087.8884439999997,dc:a6:32:14:ab:0a
3,turbo,35.0,4.99908764919799e-07,4.999370196081054e-07,4087.8794749999997,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999125670821801e-07,4.999266560689758e-07,4087.8756059999996,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999114007319974e-07,4.999399521799751e-07,4087.653097,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999109303950057e-07,4.999377495821391e-07,4087.803602,dc:a6:32:14:ab:0a
3,turbo,34.0,4.999051821515442e-07,4.999365633754168e-07,4087.6090569999997,dc:a6:32:14:ab:0a
3,turbo,34.5,4.9990606806358e-07,4.999406896113856e-07,4087.6678739999998,dc:a6:32:14:ab:0a
3,turbo,33.6,4.99907754619384e-07,4.999396311372831e-07,4087.7134969999997,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999076451362816e-07,4.999385559079756e-07,4087.738511,dc:a6:32:14:ab:0a
3,turbo,35.0,4.99900823390893e-07,4.999389745280499e-07,4087.751747,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999027031785612e-07,4.99936881434689e-07,4087.7632169999997,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999080149212383e-07,4.99941187192597e-07,4087.898222,dc:a6:32:14:ab:0a
3,turbo,36.5,4.998934857258734e-07,4.999378091719502e-07,4087.279501,dc:a6:32:14:ab:0a
3,turbo,35.0,4.99906307509869e-07,4.999387592589205e-07,4087.4383709999997,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999024521918305e-07,4.999385648464752e-07,4087.535536,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999063328323516e-07,4.999394579531715e-07,4087.606187,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999038221951677e-07,4.999404505045991e-07,4087.642109,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999004234537399e-07,4.99939512701684e-07,4087.671226,dc:a6:32:14:ab:0a
3,turbo,34.5,4.999020172480632e-07,4.999402099082813e-07,4087.684186,dc:a6:32:14:ab:0a
3,turbo,34.5,4.999104727203504e-07,4.999367689593499e-07,4087.6803179999997,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999052804619305e-07,4.999394866309623e-07,4089.19382,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999114182346579e-07,4.999464699571944e-07,4089.0196499999997,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999084070502945e-07,4.999447667524936e-07,4088.595458,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999055251209006e-07,4.999368900006938e-07,4088.3604299999997,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999077497782934e-07,4.99940799853844e-07,4088.6136229999997,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999074842632386e-07,4.999444538974359e-07,4088.108906,dc:a6:32:14:ab:0a
3,turbo,34.0,4.999065294540679e-07,4.999405752721304e-07,4088.039707,dc:a6:32:14:ab:0a
3,turbo,34.5,4.99906725331159e-07,4.9994188216921e-07,4088.002911,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999035101361226e-07,4.999421495830196e-07,4088.118963,dc:a6:32:14:ab:0a
3,turbo,34.5,4.999021446030948e-07,4.999394762026745e-07,4087.8470429999998,dc:a6:32:14:ab:0a
3,turbo,34.5,4.999102485382782e-07,4.9994345648833e-07,4087.8698339999996,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999036393538422e-07,4.999402732230794e-07,4087.9040619999996,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999015767193168e-07,4.999386240640431e-07,4087.9028919999996,dc:a6:32:14:ab:0a
3,turbo,34.5,4.999046019720974e-07,4.999410430578178e-07,4087.91516,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999058308518528e-07,4.999381752771642e-07,4088.3000359999996,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999117038633541e-07,4.999412143808205e-07,4087.922587,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999097904924767e-07,4.999393562773941e-07,4088.308348,dc:a6:32:14:ab:0a
3,turbo,35.0,4.998917784137502e-07,4.999287591321335e-07,4086.776289,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999029065003409e-07,4.999371935353985e-07,4087.006676,dc:a6:32:14:ab:0a
3,turbo,35.5,4.998994042499404e-07,4.999315474777897e-07,4087.271972,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999043852430218e-07,4.999339477815523e-07,4087.42206,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999087734848404e-07,4.999392654023755e-07,4087.5247999999997,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999053873372807e-07,4.999407678239356e-07,4087.573932,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999003046643362e-07,4.999403875621964e-07,4087.624085,dc:a6:32:14:ab:0a
3,turbo,34.5,4.999072805653442e-07,4.999374117826657e-07,4087.968519,dc:a6:32:14:ab:0a
3,turbo,34.5,4.999014858580322e-07,4.999390847697518e-07,4088.730157,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999113605131226e-07,4.999464390439071e-07,4088.8660609999997,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999139721466357e-07,4.999396240609408e-07,4088.489017,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999125082431836e-07,4.999417492072969e-07,4088.2679719999996,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999041282964231e-07,4.999410825365863e-07,4088.1137369999997,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999047509268975e-07,4.999415682004366e-07,4088.0317489999998,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999087552375789e-07,4.999415536752004e-07,4087.9711899999998,dc:a6:32:14:ab:0a
3,turbo,35.0,4.99908100571407e-07,4.999383060025536e-07,4087.942017,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999074068058843e-07,4.999416333777889e-07,4088.086062,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999020421977281e-07,4.999369682120548e-07,4087.528311,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999012032200666e-07,4.999348010215381e-07,4087.4634389999997,dc:a6:32:14:ab:0a
3,turbo,34.5,4.999062199983683e-07,4.999369749158869e-07,4087.590656,dc:a6:32:14:ab:0a
3,turbo,36.5,4.999043103933331e-07,4.999403458488967e-07,4087.6693229999996,dc:a6:32:14:ab:0a
3,turbo,35.5,4.99901450109339e-07,4.999420575896573e-07,4087.7122839999997,dc:a6:32:14:ab:0a
3,turbo,36.0,4.99901927503767e-07,4.999403965007614e-07,4087.7457959999997,dc:a6:32:14:ab:0a
3,turbo,35.0,4.99908135948659e-07,4.999403640984646e-07,4087.768909,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999097990575531e-07,4.999412404517224e-07,4087.776073,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999050983643137e-07,4.999405458493339e-07,4088.6307359999996,dc:a6:32:14:ab:0a
3,turbo,36.5,4.999103014184166e-07,4.999417402686836e-07,4088.4850389999997,dc:a6:32:14:ab:0a
3,turbo,36.0,4.99899616878523e-07,4.99942698936799e-07,4088.6969289999997,dc:a6:32:14:ab:0a
3,turbo,35.0,4.998875915454481e-07,4.999403987354028e-07,4088.132624,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999111057937329e-07,4.999423723039318e-07,4088.057507,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999020883732337e-07,4.99939375271767e-07,4088.0034889999997,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999073788765558e-07,4.99938087382069e-07,4087.971262,dc:a6:32:14:ab:0a
3,turbo,34.5,4.99903673985692e-07,4.999398519937543e-07,4087.9420419999997,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999080961027017e-07,4.999373436269287e-07,4087.832164,dc:a6:32:14:ab:0a
3,turbo,35.0,4.99903240529338e-07,4.999358285632128e-07,4087.216239,dc:a6:32:14:ab:0a
3,turbo,34.5,4.999002223682622e-07,4.999397581390412e-07,4087.420953,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999085169061233e-07,4.999371682097894e-07,4087.555198,dc:a6:32:14:ab:0a
